SaleID,price
151662,2616.3599
151663,1094.4047
151664,2565.2974
151665,772.0382
151666,3186.353
151667,3775.7302
151668,713.6959
151669,1329.9293
151670,6592.6816
151671,1228.2241
151672,244.53424
151673,5439.183
151674,490.67508
151675,57753.414
151676,1517.6628
151677,7858.3335
151678,5433.537
151679,2465.8816
151680,5057.3013
151681,295.456
151682,4738.985
151683,1822.5793
151684,1433.4835
151685,324.00513
151686,11860.672
151687,3361.9148
151688,2750.7034
151689,23581.129
151690,7846.1646
151691,2146.6008
151692,7872.0376
151693,1884.7926
151694,8670.107
151695,4801.674
151696,17099.691
151697,766.7267
151698,3201.2166
151699,241.29117
151700,4555.9077
151701,11113.937
151702,7723.21
151703,15309.817
151704,5344.311
151705,1824.3253
151706,1571.0552
151707,23651.217
151708,1572.291
151709,2188.2844
151710,10968.199
151711,1256.5583
151712,9861.918
151713,2958.0266
151714,18342.143
151715,7870.3633
151716,914.43243
151717,12005.702
151718,40780.3
151719,2178.1301
151720,9534.673
151721,2322.0872
151722,6812.5376
151723,838.48364
151724,1097.5435
151725,1550.2676
151726,15089.532
151727,1116.8757
151728,443.57852
151729,1601.2075
151730,986.01776
151731,12905.899
151732,4161.0107
151733,14905.686
151734,903.0893
151735,2484.7537
151736,8571.092
151737,21040.885
151738,3994.0635
151739,1529.076
151740,710.54443
151741,162.89516
151742,675.18677
151743,958.09717
151744,1142.0436
151745,1457.7777
151746,1131.0923
151747,4208.0884
151748,3237.1511
151749,11782.353
151750,1777.7032
151751,8070.385
151752,5161.269
151753,1344.0498
151754,10546.525
151755,17517.307
151756,5866.276
151757,2865.7656
151758,2425.6416
151759,1600.7488
151760,1157.402
151761,18758.66
151762,4659.6533
151763,1740.4182
151764,3569.118
151765,7210.3184
151766,1596.547
151767,1311.5834
151768,21411.87
151769,1616.6765
151770,20660.951
151771,2413.6367
151772,1316.032
151773,9450.572
151774,1276.3949
151775,19137.162
151776,1041.1603
151777,426.2376
151778,2196.9917
151779,3729.8418
151780,23925.445
151781,3579.634
151782,765.3784
151783,3386.4348
151784,651.75305
151785,9360.078
151786,912.61774
151787,6072.93
151788,1507.3064
151789,1696.0562
151790,3912.1
151791,1534.0742
151792,2635.1958
151793,966.83624
151794,372.79605
151795,6634.005
151796,1108.2074
151797,25223.621
151798,1409.7562
151799,8654.692
151800,980.339
151801,871.0352
151802,547.7824
151803,3279.911
151804,6278.9854
151805,4394.899
151806,2318.896
151807,3625.1987
151808,3910.5557
151809,203.62836
151810,4393.432
151811,13771.446
151812,3666.7983
151813,2820.2424
151814,7299.278
151815,1619.1005
151816,4251.5977
151817,3060.8948
151818,11216.658
151819,40242.82
151820,11962.558
151821,1376.3555
151822,1031.8041
151823,23123.902
151824,3185.1467
151825,7606.8887
151826,1456.9681
151827,2851.7986
151828,4679.988
151829,30900.59
151830,1424.9036
151831,3102.776
151832,1465.6133
151833,806.711
151834,6976.547
151835,4890.13
151836,11356.379
151837,12224.491
151838,5058.9077
151839,823.11163
151840,35521.277
151841,7426.425
151842,6553.047
151843,11482.9375
151844,21967.455
151845,2295.878
151846,22058.312
151847,2981.0574
151848,1462.877
151849,2950.7715
151850,1275.3685
151851,2726.2654
151852,1492.5558
151853,9884.337
151854,436.17413
151855,4470.06
151856,8526.082
151857,11795.203
151858,11043.887
151859,513.335
151860,1628.564
151861,6483.8457
151862,6462.967
151863,517.7898
151864,6839.6187
151865,4774.022
151866,750.85315
151867,1085.1772
151868,7238.849
151869,4813.191
151870,6935.5107
151871,17223.488
151872,4070.195
151873,25582.893
151874,470.38638
151875,2159.3628
151876,4547.0225
151877,2514.2002
151878,9182.163
151879,3521.493
151880,506.51834
151881,3143.3767
151882,5046.3843
151883,1048.3469
151884,5624.8022
151885,45085.51
151886,766.30084
151887,3386.6123
151888,7859.3525
151889,2933.6387
151890,4266.2603
151891,2110.475
151892,1190.0895
151893,17372.037
151894,4190.5312
151895,7542.3667
151896,7669.095
151897,1401.9144
151898,11490.398
151899,544.06696
151900,472.22696
151901,457.9166
151902,862.07245
151903,8630.732
151904,359.06604
151905,924.7576
151906,10350.282
151907,524.7497
151908,984.14594
151909,1872.3468
151910,5939.7065
151911,2889.628
151912,1126.7755
151913,1259.398
151914,4278.663
151915,2247.1912
151916,5338.5396
151917,1664.1526
151918,5869.8013
151919,3893.323
151920,1166.4746
151921,1026.3817
151922,16923.7
151923,1482.3147
151924,415.59937
151925,6295.8403
151926,690.0507
151927,23182.152
151928,2541.5696
151929,465.92865
151930,249.53745
151931,15375.338
151932,8686.569
151933,4438.9634
151934,9578.108
151935,32001.621
151936,1638.2766
151937,10349.443
151938,10024.359
151939,50773.348
151940,1618.9894
151941,2703.2107
151942,7795.7446
151943,1089.8522
151944,1889.2592
151945,6719.826
151946,864.0491
151947,22729.107
151948,3365.299
151949,818.14404
151950,4544.369
151951,1560.7288
151952,1665.4442
151953,7209.335
151954,15808.899
151955,6506.9824
151956,1590.1907
151957,1488.8439
151958,849.06024
151959,1381.3846
151960,14102.652
151961,5620.416
151962,1326.9641
151963,2350.0542
151964,11499.596
151965,6109.253
151966,2058.635
151967,1481.2195
151968,4023.6467
151969,6452.1772
151970,10484.53
151971,4575.6714
151972,16307.119
151973,2230.7837
151974,10891.472
151975,2181.81
151976,5943.775
151977,3342.382
151978,10741.499
151979,2706.9873
151980,258.25464
151981,15301.089
151982,8822.555
151983,7771.975
151984,2706.8945
151985,485.2773
151986,4253.102
151987,2796.5024
151988,2841.9106
151989,3477.2117
151990,78673.13
151991,7748.9062
151992,1386.7383
151993,1987.7356
151994,779.1901
151995,1922.7129
151996,4039.599
151997,18831.092
151998,1043.983
151999,675.7137
152000,5094.7017
152001,10532.223
152002,3794.7905
152003,109.96508
152004,4896.6167
152005,3088.3103
152006,192.13803
152007,6895.13
152008,2006.0719
152009,1675.1482
152010,5685.681
152011,3384.4363
152012,260.2419
152013,6968.488
152014,11695.546
152015,7508.822
152016,10399.457
152017,1350.5049
152018,987.72974
152019,889.9632
152020,1347.3063
152021,6313.692
152022,1016.4562
152023,4785.3677
152024,17837.934
152025,1122.4646
152026,8890.081
152027,6964.3223
152028,1614.2008
152029,190.55309
152030,3669.387
152031,8089.6875
152032,452.07635
152033,2104.0955
152034,5465.739
152035,53061.49
152036,3373.8564
152037,1955.8533
152038,3484.2622
152039,4193.342
152040,7079.346
152041,64751.42
152042,7675.878
152043,976.50446
152044,6423.585
152045,1282.9012
152046,3083.4927
152047,1921.3885
152048,678.9865
152049,2059.116
152050,5054.495
152051,1648.1233
152052,240.1919
152053,2784.774
152054,1235.8938
152055,6687.822
152056,1643.9296
152057,4285.6665
152058,3821.0574
152059,990.863
152060,4706.4487
152061,14106.876
152062,1298.8973
152063,9375.945
152064,10923.698
152065,4519.363
152066,946.22144
152067,2688.9612
152068,784.1276
152069,3600.409
152070,7956.411
152071,2355.6772
152072,2394.4358
152073,8027.644
152074,25310.658
152075,2020.1395
152076,7689.462
152077,6335.5444
152078,1939.529
152079,2880.0825
152080,10628.786
152081,7470.0454
152082,1712.7599
152083,1167.5431
152084,4354.896
152085,6367.3086
152086,6909.0776
152087,6177.731
152088,2719.3452
152089,2526.7332
152090,1906.5116
152091,88.40869
152092,1440.542
152093,552.0329
152094,4256.9204
152095,13466.858
152096,1626.2755
152097,4494.9307
152098,2315.9622
152099,8215.107
152100,10135.098
152101,1839.0764
152102,9842.178
152103,1769.8171
152104,1179.8319
152105,1180.1909
152106,5799.513
152107,1737.322
152108,1418.389
152109,3453.526
152110,9058.508
152111,3225.881
152112,4694.9365
152113,8985.932
152114,13613.314
152115,987.3841
152116,2098.7905
152117,817.3548
152118,6291.2007
152119,721.9063
152120,6112.3013
152121,51424.492
152122,2284.4302
152123,3891.1033
152124,1293.4307
152125,1164.0698
152126,1745.999
152127,5372.6064
152128,10816.024
152129,493.02817
152130,2100.9792
152131,4256.9165
152132,10380.521
152133,1828.1499
152134,8809.237
152135,13797.041
152136,3467.4395
152137,4590.5366
152138,12465.432
152139,2979.6875
152140,1474.8976
152141,1062.3076
152142,466.2251
152143,5029.7935
152144,887.6301
152145,3791.3506
152146,1142.2963
152147,1823.2434
152148,56.394653
152149,3312.537
152150,6641.7153
152151,6451.9375
152152,5947.302
152153,12832.213
152154,6547.412
152155,1556.8993
152156,6694.937
152157,1110.2273
152158,433.8987
152159,12758.035
152160,5517.182
152161,19149.74
152162,9994.434
152163,1012.7532
152164,2280.8025
152165,2774.7148
152166,6103.4995
152167,267.39514
152168,8723.92
152169,2785.568
152170,6134.761
152171,17452.008
152172,701.4895
152173,10262.951
152174,301.325
152175,7103.334
152176,309.20398
152177,1965.601
152178,15571.198
152179,17275.207
152180,1028.9196
152181,2797.7642
152182,1537.5022
152183,1169.254
152184,745.9367
152185,2483.6272
152186,2355.3235
152187,1975.5847
152188,19438.324
152189,1920.523
152190,5038.3247
152191,1884.1807
152192,8782.83
152193,7077.8003
152194,5632.108
152195,5953.5327
152196,40815.043
152197,13190.815
152198,2313.7424
152199,831.5135
152200,47256.51
152201,1004.56573
152202,1891.3964
152203,2212.1975
152204,3762.725
152205,6933.513
152206,5014.3765
152207,15557.261
152208,5760.646
152209,3139.7576
152210,2291.181
152211,18519.58
152212,6955.899
152213,5279.409
152214,1013.8273
152215,12084.606
152216,2284.3027
152217,553.9417
152218,14829.828
152219,922.4103
152220,7691.376
152221,37722.12
152222,5733.1987
152223,6841.589
152224,13134.328
152225,24522.762
152226,2095.7444
152227,1502.2578
152228,7752.4546
152229,22923.064
152230,357.72482
152231,5106.6045
152232,2595.7083
152233,1813.553
152234,5065.763
152235,1017.4454
152236,3472.3303
152237,1668.0868
152238,3920.683
152239,5026.293
152240,1171.3751
152241,170.86324
152242,1645.4158
152243,3518.3374
152244,2556.5405
152245,1354.2167
152246,6530.344
152247,6768.243
152248,608.848
152249,419.34537
152250,1441.9171
152251,13222.139
152252,4227.976
152253,9359.677
152254,5366.062
152255,10039.054
152256,1161.475
152257,5384.173
152258,10689.137
152259,527.77454
152260,12872.256
152261,6270.8345
152262,2783.4382
152263,1562.3229
152264,377.47922
152265,15737.478
152266,2138.1616
152267,9734.083
152268,6730.9927
152269,9261.835
152270,30897.053
152271,723.5153
152272,3337.429
152273,668.97125
152274,610.5883
152275,4463.291
152276,2044.7789
152277,8287.28
152278,918.2229
152279,2501.1582
152280,657.6273
152281,1003.90204
152282,7298.394
152283,1421.0563
152284,1587.1189
152285,13123.948
152286,5239.194
152287,1424.8152
152288,1188.2477
152289,3396.3706
152290,5295.5854
152291,674.07983
152292,354.04697
152293,2284.5
152294,2034.0487
152295,2968.0142
152296,964.95807
152297,7559.614
152298,513.3497
152299,566.9159
152300,16284.212
152301,2769.4883
152302,3018.534
152303,1382.6625
152304,7590.9893
152305,5758.1963
152306,7540.986
152307,426.53445
152308,200.94965
152309,5928.2466
152310,18675.46
152311,5644.6045
152312,7196.5103
152313,1701.4209
152314,658.62054
152315,8755.734
152316,2823.6064
152317,564.24084
152318,17989.328
152319,872.8522
152320,390.8203
152321,4372.7495
152322,19160.5
152323,4360.9805
152324,3523.952
152325,14687.224
152326,1810.8845
152327,16528.477
152328,9383.173
152329,305.81635
152330,304.15558
152331,39178.22
152332,34196.594
152333,6260.8735
152334,657.6841
152335,5292.4097
152336,14497.643
152337,518.79175
152338,1027.85
152339,4178.304
152340,714.67566
152341,6409.9326
152342,3564.7397
152343,3772.1528
152344,16686.303
152345,3324.9346
152346,7537.8438
152347,8880.506
152348,10383.1455
152349,16211.926
152350,7438.0347
152351,22710.494
152352,7064.5557
152353,1584.4308
152354,17137.533
152355,13970.837
152356,927.4023
152357,1945.6787
152358,370.30295
152359,2636.1875
152360,20255.479
152361,3069.7964
152362,2262.2117
152363,2525.7297
152364,2057.1523
152365,20568.08
152366,1391.2302
152367,9963.2
152368,234.6773
152369,5618.4014
152370,933.4062
152371,4158.9
152372,4880.2393
152373,544.6645
152374,14821.798
152375,2256.377
152376,1977.3773
152377,7564.8496
152378,2360.1028
152379,1919.3228
152380,4402.538
152381,16354.714
152382,5213.4653
152383,10857.1455
152384,17858.717
152385,13863.119
152386,11750.943
152387,1080.6039
152388,15078.384
152389,1694.7949
152390,5081.411
152391,3897.6956
152392,932.36176
152393,1583.4602
152394,3015.2856
152395,1187.9469
152396,2097.637
152397,6738.739
152398,16297.387
152399,824.25104
152400,11296.742
152401,9971.983
152402,2517.6565
152403,14393.727
152404,1021.90594
152405,431.41272
152406,4683.046
152407,551.3085
152408,3899.2014
152409,5724.812
152410,7169.609
152411,4146.255
152412,82620.33
152413,3731.2292
152414,677.0709
152415,6642.038
152416,7343.566
152417,2099.192
152418,10901.655
152419,1551.1963
152420,1895.34
152421,6209.468
152422,2405.9573
152423,4042.1077
152424,2578.7305
152425,8242.645
152426,1305.1406
152427,3694.6658
152428,4122.9043
152429,671.1929
152430,35911.145
152431,1570.4957
152432,4019.2095
152433,5007.4805
152434,7134.5093
152435,186.49146
152436,1728.4888
152437,2029.3986
152438,9209.719
152439,1709.9764
152440,9941.475
152441,827.4818
152442,3119.971
152443,2454.8606
152444,775.7335
152445,3898.9187
152446,10316.245
152447,10966.996
152448,1016.07965
152449,3572.6187
152450,30363.84
152451,3510.5583
152452,6520.742
152453,994.53955
152454,2205.4536
152455,26321.982
152456,2582.14
152457,4734.4316
152458,1018.9699
152459,53.38673
152460,4464.398
152461,21085.156
152462,14307.302
152463,4266.6465
152464,1313.6808
152465,10529.762
152466,1255.4312
152467,2136.583
152468,2057.536
152469,5558.296
152470,14568.3545
152471,9373.513
152472,721.363
152473,1817.9921
152474,2029.7354
152475,6238.029
152476,746.06476
152477,1276.3335
152478,665.0754
152479,247.615
152480,1644.0111
152481,12404.536
152482,544.38635
152483,15382.1
152484,7861.1367
152485,2100.709
152486,1787.1996
152487,2726.6006
152488,1925.2056
152489,5431.1646
152490,13727.4795
152491,4634.211
152492,151.82166
152493,255.54192
152494,21285.111
152495,7067.75
152496,7145.3223
152497,246.5738
152498,11082.597
152499,909.5354
152500,4632.2534
152501,15978.783
152502,1030.8102
152503,6810.4785
152504,3507.764
152505,2872.379
152506,1170.6276
152507,3650.229
152508,9806.986
152509,9244.592
152510,4260.6978
152511,5684.7485
152512,6593.3794
152513,980.20624
152514,2182.4592
152515,1493.9136
152516,7001.108
152517,1201.8984
152518,6633.6255
152519,2733.4753
152520,280.6215
152521,2310.392
152522,1329.3651
152523,2720.4658
152524,1300.0381
152525,1376.3555
152526,8511.264
152527,6183.4956
152528,2074.0173
152529,5737.558
152530,446.86682
152531,412.05026
152532,23909.822
152533,1122.341
152534,9826.6
152535,1973.1511
152536,8740.042
152537,10091.204
152538,1221.8575
152539,505.52856
152540,17470.176
152541,24891.059
152542,2832.142
152543,1687.1406
152544,10316.648
152545,943.06744
152546,1158.7831
152547,16420.213
152548,200.90231
152549,6198.2974
152550,4080.8523
152551,569.3513
152552,941.8855
152553,2331.559
152554,546.43365
152555,14834.369
152556,2621.8086
152557,628.29926
152558,1085.7585
152559,2509.1748
152560,1283.7415
152561,2513.0867
152562,3894.4148
152563,8716.543
152564,4927.4966
152565,18185.02
152566,3653.3284
152567,3227.4133
152568,7802.528
152569,2345.055
152570,3695.6418
152571,154.5445
152572,7746.675
152573,686.871
152574,5803.762
152575,9649.99
152576,15237.09
152577,996.41833
152578,1216.5782
152579,3052.6653
152580,1575.6234
152581,10374.633
152582,8621.165
152583,770.44543
152584,5612.029
152585,1963.4446
152586,15117.015
152587,1480.7782
152588,6087.9897
152589,2673.1775
152590,16116.951
152591,2509.506
152592,2445.7424
152593,1746.3762
152594,4542.3413
152595,1111.718
152596,785.96075
152597,25504.404
152598,10246.081
152599,6419.329
152600,4521.5527
152601,16879.404
152602,461.87506
152603,1687.5107
152604,5611.9644
152605,6059.8438
152606,23809.248
152607,4538.6865
152608,1408.9794
152609,13181.686
152610,26796.174
152611,809.1385
152612,11365.838
152613,1247.2477
152614,1202.2446
152615,1335.0977
152616,36594.777
152617,7798.4214
152618,884.9056
152619,3592.904
152620,1745.9232
152621,1014.9761
152622,17357.248
152623,5944.376
152624,6618.384
152625,12076.818
152626,11691.286
152627,10168.547
152628,6362.064
152629,17630.383
152630,1310.5275
152631,4299.663
152632,899.7053
152633,909.73016
152634,2937.5806
152635,17105.303
152636,978.85315
152637,2300.6277
152638,26483.762
152639,632.8621
152640,3114.6643
152641,3653.0916
152642,2410.2656
152643,5006.3774
152644,1074.5325
152645,945.0013
152646,9470.683
152647,404.29056
152648,7664.423
152649,652.89307
152650,1692.2698
152651,6534.263
152652,1066.4287
152653,1373.8867
152654,3039.3347
152655,1339.4515
152656,7143.762
152657,1064.4921
152658,10755.039
152659,5638.8364
152660,503.968
152661,11708.972
152662,3055.5137
152663,4570.935
152664,25971.594
152665,4051.3855
152666,1590.3651
152667,3337.41
152668,1982.6201
152669,4132.178
152670,11256.296
152671,21112.098
152672,5868.822
152673,15792.775
152674,4042.632
152675,673.25336
152676,5827.3447
152677,367.1417
152678,13443.338
152679,528.738
152680,1487.2736
152681,6892.467
152682,1861.1799
152683,3104.7234
152684,3682.607
152685,13910.916
152686,5747.986
152687,2735.7065
152688,1756.0409
152689,390.66586
152690,27446.7
152691,2449.615
152692,19055.191
152693,1112.7135
152694,1082.4062
152695,8584.287
152696,8163.678
152697,2454.6218
152698,390.35394
152699,743.8712
152700,3568.3657
152701,3745.8435
152702,6209.284
152703,1021.9162
152704,47200.977
152705,1688.9324
